cohort_id,time,time_index,activity_window_proportion,age,centroid_key,current_temperature,development_type,diet_type,functional_group,individuals,is_alive,is_mature,largest_mass_achieved,location_status,mass_carbon,mass_nitrogen,mass_phosphorus,occupancy_proportion,reference_temp,reproductive_mass_carbon,reproductive_mass_nitrogen,reproductive_mass_phosphorus,territory,territory_size,time_since_maturity,time_to_maturity
1bfcd088-3f27-4c00-a30f-331487ca449f,2011-01-31,13,1.00000,420.00000,11,21.15164,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.95612,active,50.97806,30.58684,20.39122,0.00002,20.00000,0.00000,0.00000,0.00000,"[11, 1, 21, 10, 12, 0, 2, 31, 20, 22, 13, 3, 41, 30, 32, 23, 14, 4, 51, 40, 42, 33, 24, 15, 5, 61, 50, 52, 43, 34, 25, 16, 6, 71, 60, 62, 53, 44, 35, 26, 17, 7, 81, 70, 72, 63, 54, 45, 36, 27, 18, 8, 91, 80, 82, 73, 64, 55, 46, 37, 28, 19, 9, 90, 92, 83, 74, 65, 56, 47, 38, 29, 93, 84, 75, 66, 57, 48, 39, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2011-01-31,13,1.00000,420.00000,33,21.15164,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.72681,active,50.86340,30.51804,20.34536,0.00002,20.00000,0.00000,0.00000,0.00000,"[33, 23, 43, 32, 34, 13, 22, 24, 53, 42, 44, 31, 35, 3, 12, 14, 21, 25, 63, 52, 54, 41, 45, 30, 36, 2, 4, 11, 15, 20, 26, 73, 62, 64, 51, 55, 40, 46, 37, 1, 5, 10, 16, 27, 83, 72, 74, 61, 65, 50, 56, 47, 38, 0, 6, 17, 28, 93, 82, 84, 71, 75, 60, 66, 57, 48, 39, 7, 18, 29, 92, 94, 81, 85, 70, 76, 67, 58, 49, 8, 19, 91, 95, 80, 86, 77, 68, 59, 9, 90, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2011-01-31,13,1.00000,420.00000,18,21.15164,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.38926,active,50.69463,30.41678,20.27785,0.00002,20.00000,0.00000,0.00000,0.00000,"[18, 8, 28, 17, 19, 7, 9, 38, 27, 29, 16, 6, 48, 37, 39, 26, 15, 5, 58, 47, 49, 36, 25, 14, 4, 68, 57, 59, 46, 35, 24, 13, 3, 78, 67, 69, 56, 45, 34, 23, 12, 2, 88, 77, 79, 66, 55, 44, 33, 22, 11, 1, 98, 87, 89, 76, 65, 54, 43, 32, 21, 10, 0, 97, 99, 86, 75, 64, 53, 42, 31, 20, 96, 85, 74, 63, 52, 41, 30, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2011-01-31,13,1.00000,420.00000,81,21.15164,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.60270,active,50.80135,30.48081,20.32054,0.00002,20.00000,0.00000,0.00000,0.00000,"[81, 71, 91, 80, 82, 61, 70, 72, 90, 92, 83, 51, 60, 62, 73, 93, 84, 41, 50, 52, 63, 74, 94, 85, 31, 40, 42, 53, 64, 75, 95, 86, 21, 30, 32, 43, 54, 65, 76, 96, 87, 11, 20, 22, 33, 44, 55, 66, 77, 97, 88, 1, 10, 12, 23, 34, 45, 56, 67, 78, 98, 89, 0, 2, 13, 24, 35, 46, 57, 68, 79, 99, 3, 14, 25, 36, 47, 58, 69, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2011-01-31,13,1.00000,420.00000,19,21.15164,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.58875,active,50.79437,30.47662,20.31775,0.00002,20.00000,0.00000,0.00000,0.00000,"[19, 9, 29, 18, 8, 39, 28, 17, 7, 49, 38, 27, 16, 6, 59, 48, 37, 26, 15, 5, 69, 58, 47, 36, 25, 14, 4, 79, 68, 57, 46, 35, 24, 13, 3, 89, 78, 67, 56, 45, 34, 23, 12, 2, 99, 88, 77, 66, 55, 44, 33, 22, 11, 1, 98, 87, 76, 65, 54, 43, 32, 21, 10, 0, 97, 86, 75, 64, 53, 42, 31, 20, 96, 85, 74, 63, 52, 41, 30, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2011-03-03,14,1.00000,450.00000,73,20.76943,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.59567,active,50.79783,30.47870,20.31913,0.00002,20.00000,0.00000,0.00000,0.00000,"[73, 63, 83, 72, 74, 53, 62, 64, 93, 82, 84, 71, 75, 43, 52, 54, 61, 65, 92, 94, 81, 85, 70, 76, 33, 42, 44, 51, 55, 60, 66, 91, 95, 80, 86, 77, 23, 32, 34, 41, 45, 50, 56, 67, 90, 96, 87, 78, 13, 22, 24, 31, 35, 40, 46, 57, 68, 97, 88, 79, 3, 12, 14, 21, 25, 30, 36, 47, 58, 69, 98, 89, 2, 4, 11, 15, 20, 26, 37, 48, 59, 99, 1, 5, 10, 16, 27, 38, 49, 0, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2011-03-03,14,1.00000,450.00000,95,20.76943,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,102.24403,active,51.12201,30.67321,20.44881,0.00002,20.00000,0.00000,0.00000,0.00000,"[95, 85, 94, 96, 75, 84, 86, 93, 97, 65, 74, 76, 83, 87, 92, 98, 55, 64, 66, 73, 77, 82, 88, 91, 99, 45, 54, 56, 63, 67, 72, 78, 81, 89, 90, 35, 44, 46, 53, 57, 62, 68, 71, 79, 80, 25, 34, 36, 43, 47, 52, 58, 61, 69, 70, 15, 24, 26, 33, 37, 42, 48, 51, 59, 60, 5, 14, 16, 23, 27, 32, 38, 41, 49, 50, 4, 6, 13, 17, 22, 28, 31, 39, 40, 3, 7, 12, 18, 21, 29, 30, 2, 8, 11, 19, 20, 1, 9, 10, 0]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2011-03-03,14,1.00000,450.00000,72,20.76943,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.57682,active,50.78841,30.47305,20.31536,0.00002,20.00000,0.00000,0.00000,0.00000,"[72, 62, 82, 71, 73, 52, 61, 63, 92, 81, 83, 70, 74, 42, 51, 53, 60, 64, 91, 93, 80, 84, 75, 32, 41, 43, 50, 54, 65, 90, 94, 85, 76, 22, 31, 33, 40, 44, 55, 66, 95, 86, 77, 12, 21, 23, 30, 34, 45, 56, 67, 96, 87, 78, 2, 11, 13, 20, 24, 35, 46, 57, 68, 97, 88, 79, 1, 3, 10, 14, 25, 36, 47, 58, 69, 98, 89, 0, 4, 15, 26, 37, 48, 59, 99, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2011-03-03,14,1.00000,450.00000,57,20.76943,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.88789,active,50.94395,30.56637,20.37758,0.00002,20.00000,0.00000,0.00000,0.00000,"[57, 47, 67, 56, 58, 37, 46, 48, 77, 66, 68, 55, 59, 27, 36, 38, 45, 49, 87, 76, 78, 65, 69, 54, 17, 26, 28, 35, 39, 44, 97, 86, 88, 75, 79, 64, 53, 7, 16, 18, 25, 29, 34, 43, 96, 98, 85, 89, 74, 63, 52, 6, 8, 15, 19, 24, 33, 42, 95, 99, 84, 73, 62, 51, 5, 9, 14, 23, 32, 41, 94, 83, 72, 61, 50, 4, 13, 22, 31, 40, 93, 82, 71, 60, 3, 12, 21, 30, 92, 81, 70, 2, 11, 20, 91, 80, 1, 10, 90, 0]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2011-03-03,14,1.00000,450.00000,61,20.76943,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,102.15443,active,51.07721,30.64633,20.43089,0.00002,20.00000,0.00000,0.00000,0.00000,"[61, 51, 71, 60, 62, 41, 50, 52, 81, 70, 72, 63, 31, 40, 42, 53, 91, 80, 82, 73, 64, 21, 30, 32, 43, 54, 90, 92, 83, 74, 65, 11, 20, 22, 33, 44, 55, 93, 84, 75, 66, 1, 10, 12, 23, 34, 45, 56, 94, 85, 76, 67, 0, 2, 13, 24, 35, 46, 57, 95, 86, 77, 68, 3, 14, 25, 36, 47, 58, 96, 87, 78, 69, 4, 15, 26, 37, 48, 59, 97, 88, 79, 5, 16, 27, 38, 49, 98, 89, 6, 17, 28, 39, 99, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2011-03-03,14,1.00000,450.00000,9,20.76943,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.01185,active,51.00593,30.60356,20.40237,0.00002,20.00000,0.00000,0.00000,0.00000,"[9, 19, 8, 29, 18, 7, 39, 28, 17, 6, 49, 38, 27, 16, 5, 59, 48, 37, 26, 15, 4, 69, 58, 47, 36, 25, 14, 3, 79, 68, 57, 46, 35, 24, 13, 2, 89, 78, 67, 56, 45, 34, 23, 12, 1, 99, 88, 77, 66, 55, 44, 33, 22, 11, 0, 98, 87, 76, 65, 54, 43, 32, 21, 10, 97, 86, 75, 64, 53, 42, 31, 20, 96, 85, 74, 63, 52, 41, 30, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2011-03-03,14,1.00000,450.00000,44,20.76943,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.80094,active,50.90047,30.54028,20.36019,0.00002,20.00000,0.00000,0.00000,0.00000,"[44, 34, 54, 43, 45, 24, 33, 35, 64, 53, 55, 42, 46, 14, 23, 25, 32, 36, 74, 63, 65, 52, 56, 41, 47, 4, 13, 15, 22, 26, 31, 37, 84, 73, 75, 62, 66, 51, 57, 40, 48, 3, 5, 12, 16, 21, 27, 30, 38, 94, 83, 85, 72, 76, 61, 67, 50, 58, 49, 2, 6, 11, 17, 20, 28, 39, 93, 95, 82, 86, 71, 77, 60, 68, 59, 1, 7, 10, 18, 29, 92, 96, 81, 87, 70, 78, 69, 0, 8, 19, 91, 97, 80, 88, 79, 9, 90, 98, 89, 99]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2011-03-03,14,1.00000,450.00000,77,20.76943,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.42630,active,50.71315,30.42789,20.28526,0.00002,20.00000,0.00000,0.00000,0.00000,"[77, 67, 87, 76, 78, 57, 66, 68, 97, 86, 88, 75, 79, 47, 56, 58, 65, 69, 96, 98, 85, 89, 74, 37, 46, 48, 55, 59, 64, 95, 99, 84, 73, 27, 36, 38, 45, 49, 54, 63, 94, 83, 72, 17, 26, 28, 35, 39, 44, 53, 62, 93, 82, 71, 7, 16, 18, 25, 29, 34, 43, 52, 61, 92, 81, 70, 6, 8, 15, 19, 24, 33, 42, 51, 60, 91, 80, 5, 9, 14, 23, 32, 41, 50, 90, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2011-03-03,14,1.00000,450.00000,82,20.76943,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.65829,active,50.82915,30.49749,20.33166,0.00002,20.00000,0.00000,0.00000,0.00000,"[82, 72, 92, 81, 83, 62, 71, 73, 91, 93, 80, 84, 52, 61, 63, 70, 74, 90, 94, 85, 42, 51, 53, 60, 64, 75, 95, 86, 32, 41, 43, 50, 54, 65, 76, 96, 87, 22, 31, 33, 40, 44, 55, 66, 77, 97, 88, 12, 21, 23, 30, 34, 45, 56, 67, 78, 98, 89, 2, 11, 13, 20, 24, 35, 46, 57, 68, 79, 99, 1, 3, 10, 14, 25, 36, 47, 58, 69, 0, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2011-03-03,14,1.00000,450.00000,77,20.76943,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.62584,active,50.81292,30.48775,20.32517,0.00002,20.00000,0.00000,0.00000,0.00000,"[77, 67, 87, 76, 78, 57, 66, 68, 97, 86, 88, 75, 79, 47, 56, 58, 65, 69, 96, 98, 85, 89, 74, 37, 46, 48, 55, 59, 64, 95, 99, 84, 73, 27, 36, 38, 45, 49, 54, 63, 94, 83, 72, 17, 26, 28, 35, 39, 44, 53, 62, 93, 82, 71, 7, 16, 18, 25, 29, 34, 43, 52, 61, 92, 81, 70, 6, 8, 15, 19, 24, 33, 42, 51, 60, 91, 80, 5, 9, 14, 23, 32, 41, 50, 90, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2011-04-02,15,1.00000,480.00000,3,20.36073,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.63076,active,50.81538,30.48923,20.32615,0.00002,20.00000,0.00000,0.00000,0.00000,"[3, 13, 2, 4, 23, 12, 14, 1, 5, 33, 22, 24, 11, 15, 0, 6, 43, 32, 34, 21, 25, 10, 16, 7, 53, 42, 44, 31, 35, 20, 26, 17, 8, 63, 52, 54, 41, 45, 30, 36, 27, 18, 9, 73, 62, 64, 51, 55, 40, 46, 37, 28, 19, 83, 72, 74, 61, 65, 50, 56, 47, 38, 29, 93, 82, 84, 71, 75, 60, 66, 57, 48, 39, 92, 94, 81, 85, 70, 76, 67, 58, 49, 91, 95, 80, 86, 77, 68, 59, 90, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2011-04-02,15,1.00000,480.00000,4,20.36073,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,102.31442,active,51.15721,30.69433,20.46288,0.00002,20.00000,0.00000,0.00000,0.00000,"[4, 14, 3, 5, 24, 13, 15, 2, 6, 34, 23, 25, 12, 16, 1, 7, 44, 33, 35, 22, 26, 11, 17, 0, 8, 54, 43, 45, 32, 36, 21, 27, 10, 18, 9, 64, 53, 55, 42, 46, 31, 37, 20, 28, 19, 74, 63, 65, 52, 56, 41, 47, 30, 38, 29, 84, 73, 75, 62, 66, 51, 57, 40, 48, 39, 94, 83, 85, 72, 76, 61, 67, 50, 58, 49, 93, 95, 82, 86, 71, 77, 60, 68, 59, 92, 96, 81, 87, 70, 78, 69, 91, 97, 80, 88, 79, 90, 98, 89, 99]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2011-04-02,15,1.00000,480.00000,47,20.36073,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.62941,active,50.81471,30.48882,20.32588,0.00002,20.00000,0.00000,0.00000,0.00000,"[47, 37, 57, 46, 48, 27, 36, 38, 67, 56, 58, 45, 49, 17, 26, 28, 35, 39, 77, 66, 68, 55, 59, 44, 7, 16, 18, 25, 29, 34, 87, 76, 78, 65, 69, 54, 43, 6, 8, 15, 19, 24, 33, 97, 86, 88, 75, 79, 64, 53, 42, 5, 9, 14, 23, 32, 96, 98, 85, 89, 74, 63, 52, 41, 4, 13, 22, 31, 95, 99, 84, 73, 62, 51, 40, 3, 12, 21, 30, 94, 83, 72, 61, 50, 2, 11, 20, 93, 82, 71, 60, 1, 10, 92, 81, 70, 0, 91, 80, 90]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2011-04-02,15,1.00000,480.00000,39,20.36073,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.94060,active,50.97030,30.58218,20.38812,0.00002,20.00000,0.00000,0.00000,0.00000,"[39, 29, 49, 38, 19, 28, 59, 48, 37, 9, 18, 27, 69, 58, 47, 36, 8, 17, 26, 79, 68, 57, 46, 35, 7, 16, 25, 89, 78, 67, 56, 45, 34, 6, 15, 24, 99, 88, 77, 66, 55, 44, 33, 5, 14, 23, 98, 87, 76, 65, 54, 43, 32, 4, 13, 22, 97, 86, 75, 64, 53, 42, 31, 3, 12, 21, 96, 85, 74, 63, 52, 41, 30, 2, 11, 20, 95, 84, 73, 62, 51, 40, 1, 10, 94, 83, 72, 61, 50, 0, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2011-04-02,15,1.00000,480.00000,49,20.36073,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,102.24229,active,51.12114,30.67269,20.44846,0.00002,20.00000,0.00000,0.00000,0.00000,"[49, 39, 59, 48, 29, 38, 69, 58, 47, 19, 28, 37, 79, 68, 57, 46, 9, 18, 27, 36, 89, 78, 67, 56, 45, 8, 17, 26, 35, 99, 88, 77, 66, 55, 44, 7, 16, 25, 34, 98, 87, 76, 65, 54, 43, 6, 15, 24, 33, 97, 86, 75, 64, 53, 42, 5, 14, 23, 32, 96, 85, 74, 63, 52, 41, 4, 13, 22, 31, 95, 84, 73, 62, 51, 40, 3, 12, 21, 30, 94, 83, 72, 61, 50, 2, 11, 20, 93, 82, 71, 60, 1, 10, 92, 81, 70, 0, 91, 80, 90]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2011-04-02,15,1.00000,480.00000,7,20.36073,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.06460,active,51.03230,30.61938,20.41292,0.00002,20.00000,0.00000,0.00000,0.00000,"[7, 17, 6, 8, 27, 16, 18, 5, 9, 37, 26, 28, 15, 19, 4, 47, 36, 38, 25, 29, 14, 3, 57, 46, 48, 35, 39, 24, 13, 2, 67, 56, 58, 45, 49, 34, 23, 12, 1, 77, 66, 68, 55, 59, 44, 33, 22, 11, 0, 87, 76, 78, 65, 69, 54, 43, 32, 21, 10, 97, 86, 88, 75, 79, 64, 53, 42, 31, 20, 96, 98, 85, 89, 74, 63, 52, 41, 30, 95, 99, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2011-04-02,15,1.00000,480.00000,87,20.36073,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.87111,active,50.93556,30.56133,20.37422,0.00002,20.00000,0.00000,0.00000,0.00000,"[87, 77, 97, 86, 88, 67, 76, 78, 96, 98, 85, 89, 57, 66, 68, 75, 79, 95, 99, 84, 47, 56, 58, 65, 69, 74, 94, 83, 37, 46, 48, 55, 59, 64, 73, 93, 82, 27, 36, 38, 45, 49, 54, 63, 72, 92, 81, 17, 26, 28, 35, 39, 44, 53, 62, 71, 91, 80, 7, 16, 18, 25, 29, 34, 43, 52, 61, 70, 90, 6, 8, 15, 19, 24, 33, 42, 51, 60, 5, 9, 14, 23, 32, 41, 50, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2011-04-02,15,1.00000,480.00000,63,20.36073,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.46135,active,50.73067,30.43840,20.29227,0.00002,20.00000,0.00000,0.00000,0.00000,"[63, 53, 73, 62, 64, 43, 52, 54, 83, 72, 74, 61, 65, 33, 42, 44, 51, 55, 93, 82, 84, 71, 75, 60, 66, 23, 32, 34, 41, 45, 50, 56, 92, 94, 81, 85, 70, 76, 67, 13, 22, 24, 31, 35, 40, 46, 57, 91, 95, 80, 86, 77, 68, 3, 12, 14, 21, 25, 30, 36, 47, 58, 90, 96, 87, 78, 69, 2, 4, 11, 15, 20, 26, 37, 48, 59, 97, 88, 79, 1, 5, 10, 16, 27, 38, 49, 98, 89, 0, 6, 17, 28, 39, 99, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2011-04-02,15,1.00000,480.00000,74,20.36073,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.71091,active,50.85546,30.51327,20.34218,0.00002,20.00000,0.00000,0.00000,0.00000,"[74, 64, 84, 73, 75, 54, 63, 65, 94, 83, 85, 72, 76, 44, 53, 55, 62, 66, 93, 95, 82, 86, 71, 77, 34, 43, 45, 52, 56, 61, 67, 92, 96, 81, 87, 70, 78, 24, 33, 35, 42, 46, 51, 57, 60, 68, 91, 97, 80, 88, 79, 14, 23, 25, 32, 36, 41, 47, 50, 58, 69, 90, 98, 89, 4, 13, 15, 22, 26, 31, 37, 40, 48, 59, 99, 3, 5, 12, 16, 21, 27, 30, 38, 49, 2, 6, 11, 17, 20, 28, 39, 1, 7, 10, 18, 29, 0, 8, 19, 9]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2011-04-02,15,1.00000,480.00000,23,20.36073,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.66094,active,50.83047,30.49828,20.33219,0.00002,20.00000,0.00000,0.00000,0.00000,"[23, 13, 33, 22, 24, 3, 12, 14, 43, 32, 34, 21, 25, 2, 4, 11, 15, 53, 42, 44, 31, 35, 20, 26, 1, 5, 10, 16, 63, 52, 54, 41, 45, 30, 36, 27, 0, 6, 17, 73, 62, 64, 51, 55, 40, 46, 37, 28, 7, 18, 83, 72, 74, 61, 65, 50, 56, 47, 38, 29, 8, 19, 93, 82, 84, 71, 75, 60, 66, 57, 48, 39, 9, 92, 94, 81, 85, 70, 76, 67, 58, 49, 91, 95, 80, 86, 77, 68, 59, 90, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2011-05-03,16,1.00000,510.00000,37,19.84003,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.66391,active,50.83195,30.49917,20.33278,0.00002,20.00000,0.00000,0.00000,0.00000,"[37, 27, 47, 36, 38, 17, 26, 28, 57, 46, 48, 35, 39, 7, 16, 18, 25, 29, 67, 56, 58, 45, 49, 34, 6, 8, 15, 19, 24, 77, 66, 68, 55, 59, 44, 33, 5, 9, 14, 23, 87, 76, 78, 65, 69, 54, 43, 32, 4, 13, 22, 97, 86, 88, 75, 79, 64, 53, 42, 31, 3, 12, 21, 96, 98, 85, 89, 74, 63, 52, 41, 30, 2, 11, 20, 95, 99, 84, 73, 62, 51, 40, 1, 10, 94, 83, 72, 61, 50, 0, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2011-05-03,16,1.00000,510.00000,69,19.84003,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.38091,active,51.19046,30.71427,20.47618,0.00002,20.00000,0.00000,0.00000,0.00000,"[69, 59, 79, 68, 49, 58, 89, 78, 67, 39, 48, 57, 99, 88, 77, 66, 29, 38, 47, 56, 98, 87, 76, 65, 19, 28, 37, 46, 55, 97, 86, 75, 64, 9, 18, 27, 36, 45, 54, 96, 85, 74, 63, 8, 17, 26, 35, 44, 53, 95, 84, 73, 62, 7, 16, 25, 34, 43, 52, 94, 83, 72, 61, 6, 15, 24, 33, 42, 51, 93, 82, 71, 60, 5, 14, 23, 32, 41, 50, 92, 81, 70, 4, 13, 22, 31, 40, 91, 80, 3, 12, 21, 30, 90, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2011-05-03,16,1.00000,510.00000,58,19.84003,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.67909,active,50.83954,30.50373,20.33582,0.00002,20.00000,0.00000,0.00000,0.00000,"[58, 48, 68, 57, 59, 38, 47, 49, 78, 67, 69, 56, 28, 37, 39, 46, 88, 77, 79, 66, 55, 18, 27, 29, 36, 45, 98, 87, 89, 76, 65, 54, 8, 17, 19, 26, 35, 44, 97, 99, 86, 75, 64, 53, 7, 9, 16, 25, 34, 43, 96, 85, 74, 63, 52, 6, 15, 24, 33, 42, 95, 84, 73, 62, 51, 5, 14, 23, 32, 41, 94, 83, 72, 61, 50, 4, 13, 22, 31, 40, 93, 82, 71, 60, 3, 12, 21, 30, 92, 81, 70, 2, 11, 20, 91, 80, 1, 10, 90, 0]",457286285.88122,0.00000,0.00000
